timestamp,network_ms,yolo_ms,fps,jitter_ms,frames_dropped,packet_loss_pct,detections
1781555276.511,0.16,230.78,4.31,0.19,0,0.0,0
1781555276.732,0.15,230.2,4.32,0.19,0,0.0,0
1781555276.946,0.17,227.34,4.38,0.21,0,0.0,0
1781555277.145,0.13,221.91,4.49,0.19,0,0.0,0
1781555277.575,0.15,238.32,4.35,0.17,0,0.0,0
1781555277.835,0.14,240.72,4.31,0.18,0,0.0,0
1781555278.049,0.15,242.27,4.27,0.19,0,0.0,0
1781555278.416,0.16,258.73,4.04,0.2,0,0.0,0
1781555278.669,0.16,260.32,4.01,0.2,0,0.0,0
1781555278.899,0.16,261.22,3.99,0.19,0,0.0,0
1781555279.119,0.16,257.06,4.06,0.19,0,0.0,0
1781555279.289,0.16,252.0,4.2,0.19,0,0.0,0
1781555279.497,0.16,251.35,4.21,0.19,0,0.0,0
1781555279.699,0.16,251.7,4.2,0.19,0,0.0,0
1781555279.909,0.15,229.65,4.45,0.18,0,0.0,0
1781555280.122,0.15,225.17,4.53,0.17,0,0.0,0
1781555280.338,0.15,225.29,4.53,0.17,0,0.0,0
1781555280.582,0.15,213.15,4.66,0.18,0,0.0,0
1781555280.819,0.15,211.68,4.69,0.18,0,0.0,0
1781555281.035,0.17,210.17,4.72,0.2,0,0.0,0
1781555281.216,0.18,206.44,4.82,0.21,0,0.0,0
1781555281.397,0.18,207.62,4.78,0.21,0,0.0,0
1781555281.616,0.19,208.54,4.76,0.22,0,0.0,0
1781555281.794,0.2,206.07,4.83,0.22,0,0.0,0
1781555281.958,0.2,201.57,4.96,0.23,0,0.0,0
1781555282.115,0.19,196.19,5.12,0.23,0,0.0,0
1781555282.277,0.19,190.86,5.28,0.23,0,0.0,0
1781555282.461,0.19,185.14,5.41,0.23,0,0.0,0
1781555282.642,0.19,179.35,5.55,0.23,0,0.0,0
1781555282.822,0.17,175.91,5.64,0.22,0,0.0,0
1781555282.997,0.17,175.34,5.66,0.21,0,0.0,0
1781555283.168,0.17,174.3,5.69,0.21,0,0.0,0
1781555283.346,0.15,170.43,5.79,0.19,0,0.0,0
1781555283.511,0.14,169.14,5.84,0.19,0,0.0,0
1781555283.672,0.14,168.84,5.85,0.18,0,0.0,0
1781555283.83,0.17,168.9,5.85,0.2,0,0.0,0
1781555283.989,0.15,168.69,5.86,0.19,0,0.0,0
1781555284.137,0.15,165.21,5.99,0.16,0,0.0,0
1781555284.287,0.17,162.19,6.1,0.19,0,0.0,0
1781555284.441,0.14,159.59,6.2,0.18,0,0.0,0
1781555284.592,0.13,157.18,6.29,0.14,0,0.0,0
1781555284.738,0.13,154.64,6.39,0.14,0,0.0,0
1781555284.893,0.14,152.29,6.47,0.15,0,0.0,0
1781555285.041,0.14,150.61,6.54,0.16,0,0.0,0
1781555285.192,0.14,149.59,6.58,0.16,0,0.0,0
1781555285.344,0.13,149.01,6.61,0.15,0,0.0,0
1781555285.497,0.12,148.5,6.63,0.15,0,0.0,0
1781555285.643,0.12,148.26,6.64,0.14,0,0.0,0
1781555285.795,0.14,148.49,6.63,0.16,0,0.0,0
1781555285.95,0.13,148.58,6.63,0.17,0,0.0,0
1781555286.1,0.13,148.5,6.64,0.17,0,0.0,1
1781555286.254,0.14,149.2,6.6,0.18,0,0.0,1
1781555286.408,0.14,148.96,6.61,0.18,0,0.0,1
1781555286.565,0.14,149.89,6.56,0.18,0,0.0,1
1781555286.716,0.14,149.98,6.56,0.18,0,0.0,0
1781555286.862,0.13,149.29,6.59,0.17,0,0.0,0
1781555287.009,0.15,148.54,6.62,0.17,0,0.0,1
1781555287.159,0.15,148.94,6.6,0.2,0,0.0,0
1781555287.302,0.11,148.09,6.64,0.16,0,0.0,0
1781555287.452,0.11,147.49,6.66,0.12,0,0.0,0
1781555287.592,0.11,146.58,6.71,0.12,0,0.0,0
1781555287.741,0.13,146.17,6.73,0.14,0,0.0,0
1781555287.888,0.11,145.58,6.76,0.12,0,0.0,0
1781555288.034,0.11,144.52,6.81,0.1,0,0.0,0
1781555288.175,0.1,143.49,6.86,0.1,0,0.0,0
1781555288.316,0.1,143.12,6.88,0.1,0,0.0,0
1781555288.463,0.09,143.14,6.88,0.1,0,0.0,0
1781555288.61,0.09,142.76,6.89,0.09,0,0.0,0
1781555288.756,0.1,142.87,6.88,0.09,0,0.0,0
1781555288.905,0.1,142.84,6.89,0.1,0,0.0,0
1781555289.047,0.1,142.94,6.88,0.1,0,0.0,0
1781555289.202,0.1,143.62,6.85,0.1,0,0.0,0
1781555289.349,0.09,143.63,6.85,0.1,0,0.0,0
1781555289.492,0.09,143.28,6.87,0.1,0,0.0,0
1781555289.636,0.09,143.62,6.85,0.1,0,0.0,0
1781555289.779,0.1,143.69,6.84,0.1,0,0.0,0
1781555289.922,0.08,143.38,6.86,0.08,0,0.0,0
1781555290.073,0.1,143.85,6.84,0.08,0,0.0,0
1781555290.231,0.09,145.12,6.79,0.1,0,0.0,0
1781555290.383,0.09,145.59,6.77,0.09,0,0.0,0
1781555290.536,0.09,146.77,6.72,0.09,0,0.0,0
1781555290.689,0.07,146.5,6.73,0.07,0,0.0,0
1781555290.843,0.07,147.2,6.7,0.05,0,0.0,0
1781555291.002,0.07,148.93,6.63,0.05,0,0.0,0
1781555291.158,0.1,150.0,6.58,0.08,0,0.0,0
1781555291.31,0.1,150.99,6.53,0.12,0,0.0,0
1781555291.458,0.09,151.56,6.51,0.12,0,0.0,0
1781555291.604,0.07,150.91,6.54,0.1,0,0.0,0
1781555291.751,0.07,149.87,6.58,0.08,0,0.0,0
1781555291.897,0.07,149.14,6.61,0.08,0,0.0,0
1781555292.044,0.07,148.54,6.64,0.08,0,0.0,0
1781555292.198,0.07,148.54,6.64,0.08,0,0.0,0
1781555292.347,0.07,148.15,6.65,0.08,0,0.0,0
1781555292.503,0.07,147.75,6.67,0.08,0,0.0,0
1781555292.651,0.07,147.06,6.7,0.08,0,0.0,0
1781555292.801,0.07,146.79,6.71,0.08,0,0.0,0
1781555292.949,0.07,146.73,6.71,0.08,0,0.0,0
1781555293.101,0.07,147.41,6.68,0.08,0,0.0,0
1781555293.251,0.07,147.8,6.67,0.08,0,0.0,0
1781555293.4,0.07,148.1,6.65,0.08,0,0.0,0
1781555293.555,0.07,148.9,6.62,0.08,0,0.0,0
1781555293.706,0.07,148.69,6.63,0.08,0,0.0,0
1781555293.851,0.08,148.23,6.65,0.08,0,0.0,0
1781555293.998,0.08,147.45,6.69,0.08,0,0.0,0
1781555294.147,0.06,147.43,6.69,0.07,0,0.0,0
1781555294.298,0.06,147.55,6.68,0.05,0,0.0,0
1781555294.45,0.06,147.97,6.66,0.05,0,0.0,0
1781555294.61,0.06,148.83,6.63,0.05,0,0.0,0
1781555294.77,0.09,149.56,6.59,0.07,0,0.0,0
1781555294.92,0.09,149.71,6.59,0.09,0,0.0,0
1781555295.072,0.09,149.42,6.6,0.09,0,0.0,0
1781555295.224,0.09,149.55,6.59,0.1,0,0.0,0
1781555295.387,0.11,151.36,6.52,0.11,0,0.0,0
1781555295.542,0.12,152.01,6.49,0.13,0,0.0,0
1781555295.695,0.11,152.5,6.46,0.12,0,0.0,0
1781555295.848,0.12,152.63,6.46,0.1,0,0.0,0
1781555296.007,0.15,153.25,6.43,0.12,0,0.0,0
1781555296.167,0.15,153.19,6.43,0.15,0,0.0,0
1781555296.325,0.13,153.21,6.43,0.13,0,0.0,0
1781555296.478,0.13,153.44,6.42,0.11,0,0.0,0
1781555296.633,0.15,153.67,6.41,0.13,0,0.0,0
1781555296.792,0.15,154.24,6.38,0.14,0,0.0,0
1781555296.945,0.12,153.23,6.42,0.13,0,0.0,0
1781555297.097,0.12,152.87,6.43,0.1,0,0.0,0
1781555297.249,0.14,152.8,6.44,0.12,0,0.0,0
1781555297.408,0.13,153.43,6.41,0.15,0,0.0,0
1781555297.569,0.11,153.66,6.4,0.13,0,0.0,0
1781555297.73,0.14,153.72,6.4,0.13,0,0.0,0
1781555297.886,0.14,153.42,6.41,0.15,0,0.0,0
1781555298.04,0.14,153.46,6.4,0.15,0,0.0,0
1781555298.197,0.14,153.69,6.4,0.15,0,0.0,0
1781555298.355,0.14,153.69,6.4,0.15,0,0.0,0
1781555298.513,0.13,154.18,6.38,0.15,0,0.0,0
1781555298.672,0.18,154.88,6.35,0.2,0,0.0,0
1781555298.825,0.16,154.93,6.34,0.21,0,0.0,0
1781555298.994,0.16,155.99,6.31,0.19,0,0.0,0
1781555299.162,0.19,156.57,6.28,0.23,0,0.0,0
1781555299.314,0.16,155.84,6.32,0.24,0,0.0,0
1781555299.469,0.17,155.71,6.32,0.23,0,0.0,0
1781555299.63,0.19,156.4,6.3,0.24,0,0.0,0
1781555299.791,0.17,156.72,6.28,0.24,0,0.0,0
1781555299.946,0.17,156.44,6.29,0.22,0,0.0,0
1781555300.106,0.19,156.58,6.28,0.24,0,0.0,0
1781555300.263,0.15,156.32,6.3,0.21,0,0.0,0
1781555300.421,0.15,156.87,6.27,0.18,0,0.0,0
1781555300.583,0.15,156.15,6.3,0.18,0,0.0,0
1781555300.744,0.14,155.53,6.32,0.17,0,0.0,0
1781555300.896,0.14,155.36,6.33,0.15,0,0.0,0
1781555301.053,0.13,155.6,6.32,0.15,0,0.0,0
1781555301.214,0.14,155.58,6.31,0.16,0,0.0,0
1781555301.371,0.14,155.27,6.33,0.17,0,0.0,0
1781555301.531,0.14,155.75,6.31,0.17,0,0.0,0
1781555301.69,0.15,155.58,6.32,0.18,0,0.0,0
1781555301.847,0.15,155.6,6.31,0.19,0,0.0,0
1781555302.01,0.14,156.05,6.3,0.18,0,0.0,0
1781555302.175,0.17,156.26,6.28,0.2,0,0.0,0
1781555302.332,0.15,155.77,6.3,0.2,0,0.0,0
1781555302.487,0.14,156.12,6.29,0.18,0,0.0,0
1781555302.644,0.2,156.13,6.29,0.23,0,0.0,0
1781555302.805,0.17,156.22,6.29,0.26,0,0.0,0
1781555302.959,0.18,155.81,6.3,0.23,0,0.0,0
1781555303.114,0.18,155.3,6.32,0.24,0,0.0,0
1781555303.268,0.17,154.98,6.34,0.23,0,0.0,0
1781555303.422,0.17,154.78,6.35,0.23,0,0.0,0
1781555303.583,0.17,154.59,6.36,0.23,0,0.0,0
1781555303.737,0.16,153.51,6.41,0.23,0,0.0,0
1781555303.89,0.16,153.33,6.42,0.22,0,0.0,0
1781555304.049,0.17,153.62,6.41,0.23,0,0.0,0
1781555304.21,0.15,154.01,6.39,0.2,0,0.0,0
1781555304.366,0.15,153.58,6.41,0.18,0,0.0,0
1781555304.522,0.14,153.95,6.4,0.18,0,0.0,0
1781555304.677,0.16,153.97,6.4,0.19,0,0.0,0
1781555304.832,0.14,153.95,6.39,0.18,0,0.0,0
1781555304.992,0.14,154.58,6.37,0.16,0,0.0,0
1781555305.146,0.16,153.8,6.4,0.17,0,0.0,0
1781555305.303,0.14,154.17,6.39,0.16,0,0.0,0
1781555305.455,0.14,153.97,6.39,0.14,0,0.0,0
1781555305.613,0.16,153.99,6.4,0.16,0,0.0,0
1781555305.777,0.12,154.33,6.38,0.16,0,0.0,0
1781555305.93,0.13,153.81,6.4,0.13,0,0.0,0
1781555306.083,0.14,153.47,6.41,0.14,0,0.0,0
1781555306.242,0.14,153.78,6.39,0.14,0,0.0,0
1781555306.4,0.13,154.05,6.38,0.14,0,0.0,0
1781555306.56,0.14,153.95,6.38,0.14,0,0.0,0
1781555306.711,0.16,153.69,6.39,0.16,0,0.0,0
1781555306.872,0.16,154.12,6.38,0.19,0,0.0,0
1781555307.03,0.16,154.75,6.35,0.19,0,0.0,0
1781555307.191,0.15,155.02,6.34,0.19,0,0.0,0
1781555307.349,0.15,154.35,6.37,0.18,0,0.0,0
1781555307.505,0.15,154.77,6.35,0.18,0,0.0,0
1781555307.663,0.16,155.21,6.33,0.19,0,0.0,0
1781555307.822,0.14,155.33,6.33,0.19,0,0.0,0
1781555307.982,0.14,155.5,6.33,0.18,0,0.0,0
1781555308.135,0.17,154.8,6.36,0.2,0,0.0,0
1781555308.289,0.12,155.16,6.34,0.18,0,0.0,0
1781555308.444,0.13,154.47,6.37,0.14,0,0.0,0
1781555308.602,0.13,154.47,6.36,0.15,0,0.0,0
1781555308.763,0.13,154.54,6.36,0.14,0,0.0,0
1781555308.914,0.12,153.96,6.39,0.14,0,0.0,0
1781555309.07,0.13,153.87,6.4,0.14,0,0.0,0
1781555309.228,0.13,153.98,6.39,0.14,0,0.0,0
1781555309.382,0.13,153.41,6.41,0.14,0,0.0,0
1781555309.544,0.13,153.82,6.4,0.14,0,0.0,0
1781555309.694,0.13,153.52,6.42,0.14,0,0.0,0
1781555309.846,0.13,153.33,6.43,0.14,0,0.0,0
1781555310.002,0.13,153.45,6.42,0.14,0,0.0,0
1781555310.147,0.15,152.14,6.48,0.17,0,0.0,0
1781555310.291,0.13,150.47,6.55,0.17,0,0.0,0
1781555310.434,0.13,149.71,6.59,0.15,0,0.0,0
1781555310.582,0.12,149.08,6.62,0.15,0,0.0,0
1781555310.726,0.12,147.59,6.69,0.15,0,0.0,0
1781555310.871,0.12,146.7,6.72,0.15,0,0.0,0
1781555311.016,0.12,144.87,6.8,0.15,0,0.0,0
1781555311.162,0.12,144.48,6.82,0.14,0,0.0,0
1781555311.306,0.12,143.64,6.85,0.14,0,0.0,0
1781555311.447,0.12,142.1,6.92,0.14,0,0.0,0
1781555311.592,0.11,142.13,6.92,0.13,0,0.0,0
1781555311.734,0.11,141.87,6.93,0.13,0,0.0,0
1781555311.877,0.11,141.83,6.93,0.13,0,0.0,0
1781555312.029,0.11,142.25,6.92,0.13,0,0.0,0
1781555312.174,0.09,142.41,6.91,0.11,0,0.0,0
1781555312.321,0.08,142.62,6.9,0.09,0,0.0,0
1781555312.465,0.08,142.66,6.9,0.09,0,0.0,0
1781555312.617,0.06,143.29,6.88,0.07,0,0.0,0
1781555312.756,0.06,142.86,6.9,0.05,0,0.0,0
1781555312.901,0.07,143.4,6.88,0.07,0,0.0,0
1781555313.048,0.05,143.61,6.87,0.07,0,0.0,0
1781555313.193,0.05,143.88,6.86,0.05,0,0.0,0
1781555313.335,0.05,143.76,6.86,0.05,0,0.0,0
1781555313.481,0.05,143.18,6.89,0.05,0,0.0,0
1781555313.631,0.06,143.58,6.87,0.05,0,0.0,0
1781555313.778,0.06,143.67,6.87,0.05,0,0.0,0
1781555313.93,0.06,144.35,6.83,0.05,0,0.0,0
1781555314.085,0.06,144.71,6.82,0.06,0,0.0,0
1781555314.234,0.09,145.64,6.77,0.08,0,0.0,0
1781555314.38,0.07,145.6,6.77,0.09,0,0.0,0
1781555314.523,0.07,145.21,6.79,0.07,0,0.0,0
1781555314.665,0.08,144.99,6.8,0.08,0,0.0,0
1781555314.809,0.07,145.17,6.79,0.07,0,0.0,0
1781555314.951,0.08,144.77,6.81,0.08,0,0.0,0
1781555315.097,0.08,144.42,6.83,0.08,0,0.0,0
1781555315.241,0.08,144.06,6.84,0.08,0,0.0,0
1781555315.385,0.08,143.42,6.88,0.08,0,0.0,0
1781555315.536,0.11,142.87,6.9,0.11,0,0.0,0
1781555315.686,0.09,142.99,6.89,0.11,0,0.0,0
1781555315.834,0.12,143.13,6.88,0.11,0,0.0,0
1781555315.988,0.12,144.13,6.83,0.13,0,0.0,0
1781555316.137,0.14,144.68,6.8,0.15,0,0.0,1
1781555316.282,0.15,144.72,6.79,0.16,0,0.0,0
1781555316.426,0.14,144.89,6.78,0.16,0,0.0,0
1781555316.573,0.14,145.07,6.78,0.15,0,0.0,0
1781555316.72,0.14,145.38,6.76,0.15,0,0.0,0
1781555316.867,0.16,145.55,6.75,0.18,0,0.0,0
1781555317.011,0.13,144.98,6.78,0.17,0,0.0,0
1781555317.156,0.12,144.52,6.81,0.15,0,0.0,0
1781555317.306,0.1,144.84,6.8,0.12,0,0.0,0
1781555317.456,0.09,144.56,6.81,0.1,0,0.0,0
1781555317.605,0.07,144.77,6.81,0.08,0,0.0,0
1781555317.758,0.06,145.59,6.78,0.07,0,0.0,0
1781555317.909,0.09,146.21,6.74,0.09,0,0.0,0
1781555318.055,0.09,145.92,6.75,0.12,0,0.0,0
1781555318.201,0.1,145.9,6.75,0.12,0,0.0,0
1781555318.344,0.07,145.46,6.77,0.1,0,0.0,0
1781555318.49,0.07,145.64,6.77,0.07,0,0.0,0
1781555318.639,0.08,145.95,6.75,0.07,0,0.0,0
1781555318.785,0.08,145.62,6.76,0.08,0,0.0,0
1781555318.931,0.11,145.07,6.78,0.1,0,0.0,0
1781555319.074,0.12,144.35,6.81,0.13,0,0.0,0
1781555319.224,0.11,144.15,6.83,0.13,0,0.0,0
1781555319.374,0.09,144.12,6.83,0.11,0,0.0,0
1781555319.525,0.09,144.8,6.8,0.08,0,0.0,0
1781555319.67,0.08,144.65,6.81,0.08,0,0.0,0
1781555319.817,0.08,145.11,6.79,0.07,0,0.0,0
1781555319.959,0.08,144.66,6.81,0.07,0,0.0,0
1781555320.103,0.09,144.11,6.84,0.09,0,0.0,0
1781555320.257,0.09,144.86,6.8,0.11,0,0.0,0
1781555320.405,0.07,145.17,6.79,0.08,0,0.0,0
1781555320.55,0.07,145.38,6.78,0.06,0,0.0,0
1781555320.697,0.07,145.08,6.79,0.05,0,0.0,0
1781555320.843,0.07,144.67,6.81,0.05,0,0.0,0
1781555320.99,0.07,144.16,6.83,0.05,0,0.0,0
1781555321.135,0.07,144.24,6.83,0.05,0,0.0,0
1781555321.283,0.1,144.33,6.82,0.08,0,0.0,0
1781555321.436,0.1,145.35,6.78,0.11,0,0.0,0
1781555321.591,0.08,146.57,6.72,0.09,0,0.0,0
1781555321.739,0.08,146.03,6.75,0.07,0,0.0,0
1781555321.888,0.07,146.03,6.75,0.07,0,0.0,0
1781555322.037,0.07,146.48,6.73,0.07,0,0.0,0
1781555322.182,0.07,146.23,6.74,0.07,0,0.0,0
1781555322.328,0.06,146.24,6.74,0.07,0,0.0,0
1781555322.478,0.09,146.55,6.72,0.1,0,0.0,0
1781555322.641,0.09,148.18,6.65,0.12,0,0.0,0
1781555322.791,0.07,148.41,6.64,0.09,0,0.0,0
1781555322.938,0.06,148.03,6.66,0.06,0,0.0,0
1781555323.097,0.06,148.43,6.65,0.06,0,0.0,0
1781555323.255,0.06,149.28,6.61,0.06,0,0.0,0
1781555323.407,0.06,149.79,6.59,0.06,0,0.0,0
1781555323.57,0.06,151.16,6.54,0.06,0,0.0,0
1781555323.72,0.09,151.56,6.51,0.09,0,0.0,0
1781555323.866,0.1,151.6,6.51,0.09,0,0.0,0
1781555324.012,0.07,151.27,6.53,0.08,0,0.0,0
1781555324.164,0.07,150.26,6.57,0.05,0,0.0,0
1781555324.31,0.07,149.81,6.59,0.05,0,0.0,0
1781555324.461,0.08,150.07,6.58,0.05,0,0.0,0
1781555324.618,0.08,149.88,6.58,0.06,0,0.0,0
1781555324.775,0.08,149.74,6.59,0.06,0,0.0,0
1781555324.92,0.08,149.07,6.62,0.06,0,0.0,0
1781555325.069,0.1,147.66,6.68,0.08,0,0.0,0
1781555325.219,0.08,147.73,6.67,0.08,0,0.0,0
1781555325.365,0.07,147.65,6.68,0.07,0,0.0,0
1781555325.514,0.07,147.82,6.66,0.06,0,0.0,0
1781555325.668,0.09,147.97,6.66,0.07,0,0.0,0
1781555325.824,0.09,148.99,6.61,0.08,0,0.0,0
1781555325.98,0.09,149.57,6.59,0.08,0,0.0,0
1781555326.135,0.08,149.4,6.6,0.08,0,0.0,0
1781555326.288,0.08,149.11,6.61,0.08,0,0.0,0
1781555326.441,0.1,149.77,6.58,0.09,0,0.0,0
1781555326.595,0.09,150.16,6.56,0.09,0,0.0,0
1781555326.743,0.09,150.08,6.56,0.07,0,0.0,0
1781555326.89,0.1,150.16,6.56,0.08,0,0.0,0
1781555327.037,0.09,150.01,6.57,0.08,0,0.0,0
1781555327.191,0.1,149.92,6.57,0.1,0,0.0,0
1781555327.347,0.1,149.9,6.57,0.1,0,0.0,0
1781555327.495,0.1,149.08,6.6,0.1,0,0.0,0
1781555327.644,0.1,148.51,6.63,0.1,0,0.0,0
1781555327.791,0.13,147.84,6.66,0.13,0,0.0,0
1781555327.942,0.11,147.63,6.66,0.14,0,0.0,0
1781555328.087,0.11,146.71,6.7,0.12,0,0.0,0
1781555328.238,0.11,146.89,6.7,0.13,0,0.0,0
1781555328.396,0.13,147.98,6.65,0.14,0,0.0,0
1781555328.549,0.13,148.69,6.62,0.15,0,0.0,0
1781555328.702,0.1,148.7,6.62,0.12,0,0.0,0
1781555328.855,0.1,148.39,6.63,0.1,0,0.0,0
1781555329.011,0.12,149.07,6.6,0.12,0,0.0,0
1781555329.174,0.13,150.32,6.55,0.13,0,0.0,0
1781555329.338,0.1,152.06,6.47,0.11,0,0.0,0
1781555329.495,0.13,152.62,6.45,0.11,0,0.0,0
1781555329.654,0.14,154.12,6.38,0.12,0,0.0,0
1781555329.811,0.13,154.8,6.36,0.12,0,0.0,0
1781555329.973,0.11,155.1,6.34,0.12,0,0.0,0
1781555330.133,0.14,155.77,6.32,0.12,0,0.0,0
1781555330.29,0.14,156.09,6.3,0.16,0,0.0,0
1781555330.445,0.14,156.31,6.3,0.16,0,0.0,0
1781555330.614,0.13,157.73,6.24,0.14,0,0.0,0
1781555330.781,0.14,158.15,6.23,0.15,0,0.0,0
1781555330.937,0.14,157.25,6.26,0.16,0,0.0,0
1781555331.087,0.12,156.57,6.29,0.14,0,0.0,0
1781555331.236,0.14,155.63,6.33,0.15,0,0.0,0
1781555331.379,0.14,154.22,6.39,0.17,0,0.0,0
1781555331.525,0.14,152.72,6.46,0.17,0,0.0,0
1781555331.672,0.13,151.42,6.51,0.16,0,0.0,0
1781555331.817,0.13,150.28,6.57,0.14,0,0.0,0
1781555331.962,0.13,149.35,6.61,0.15,0,0.0,0
1781555332.103,0.15,146.47,6.73,0.17,0,0.0,0
1781555332.248,0.13,144.31,6.82,0.18,0,0.0,0
1781555332.391,0.12,143.19,6.88,0.15,0,0.0,0
1781555332.532,0.14,142.25,6.92,0.17,0,0.0,0
1781555332.679,0.11,142.13,6.93,0.16,0,0.0,0
1781555332.822,0.11,142.1,6.93,0.13,0,0.0,0
1781555332.971,0.11,142.43,6.92,0.14,0,0.0,0
1781555333.117,0.11,142.2,6.92,0.14,0,0.0,1
1781555333.263,0.11,142.26,6.92,0.14,0,0.0,0
1781555333.408,0.11,142.3,6.92,0.14,0,0.0,0
1781555333.558,0.08,143.27,6.87,0.11,0,0.0,0
1781555333.707,0.08,143.74,6.85,0.09,0,0.0,0
1781555333.852,0.08,143.93,6.85,0.09,0,0.0,0
1781555334.004,0.06,145.07,6.79,0.07,0,0.0,0
1781555334.151,0.06,144.97,6.8,0.05,0,0.0,0
1781555334.295,0.06,144.95,6.79,0.06,0,0.0,0
1781555334.446,0.09,145.09,6.79,0.06,0,0.0,0
1781555334.6,0.07,146.03,6.75,0.06,0,0.0,0
1781555334.748,0.07,146.23,6.74,0.05,0,0.0,0
1781555334.894,0.07,146.22,6.74,0.05,0,0.0,0
1781555335.037,0.07,145.52,6.77,0.05,0,0.0,0
1781555335.187,0.07,145.52,6.77,0.05,0,0.0,0
1781555335.334,0.08,145.78,6.75,0.05,0,0.0,0
1781555335.485,0.08,145.77,6.76,0.05,0,0.0,0
1781555335.638,0.08,146.42,6.73,0.05,0,0.0,0
1781555335.792,0.07,147.6,6.68,0.04,0,0.0,0
1781555335.937,0.06,147.01,6.71,0.05,0,0.0,0
1781555336.089,0.06,146.85,6.72,0.05,0,0.0,0
1781555336.236,0.06,146.75,6.72,0.05,0,0.0,0
1781555336.385,0.06,147.13,6.71,0.05,0,0.0,0
1781555336.532,0.06,147.57,6.69,0.05,0,0.0,0
1781555336.689,0.06,148.22,6.66,0.05,0,0.0,0
1781555336.843,0.06,148.87,6.63,0.05,0,0.0,0
1781555336.992,0.06,148.65,6.64,0.05,0,0.0,0
1781555337.137,0.06,147.81,6.68,0.05,0,0.0,0
1781555337.289,0.09,147.51,6.68,0.08,0,0.0,0
1781555337.435,0.07,147.66,6.68,0.09,0,0.0,0
1781555337.586,0.09,147.46,6.68,0.09,0,0.0,0
1781555337.735,0.11,147.66,6.68,0.09,0,0.0,0
1781555337.89,0.14,148.04,6.65,0.09,0,0.0,0
1781555338.043,0.14,148.68,6.62,0.11,0,0.0,0
1781555338.195,0.14,148.3,6.64,0.11,0,0.0,0
1781555338.345,0.16,147.83,6.66,0.13,0,0.0,0
1781555338.495,0.16,147.97,6.65,0.14,0,0.0,0
1781555338.643,0.16,148.13,6.64,0.14,0,0.0,0
1781555338.796,0.13,148.2,6.64,0.12,0,0.0,0
1781555338.944,0.14,148.36,6.63,0.09,0,0.0,0
1781555339.093,0.15,148.15,6.64,0.09,0,0.0,0
1781555339.244,0.13,148.39,6.63,0.11,0,0.0,0
1781555339.399,0.1,148.59,6.63,0.11,0,0.0,0
1781555339.545,0.09,147.78,6.66,0.09,0,0.0,0
1781555339.695,0.09,147.61,6.67,0.09,0,0.0,0
1781555339.839,0.1,147.06,6.69,0.09,0,0.0,0
1781555339.988,0.1,146.81,6.7,0.1,0,0.0,0
1781555340.142,0.1,147.5,6.67,0.1,0,0.0,0
1781555340.291,0.1,147.19,6.69,0.1,0,0.0,0
1781555340.446,0.11,147.82,6.66,0.12,0,0.0,0
1781555340.604,0.09,148.82,6.62,0.11,0,0.0,0
1781555340.757,0.09,148.91,6.62,0.09,0,0.0,0
1781555340.91,0.1,148.61,6.63,0.09,0,0.0,0
1781555341.056,0.13,148.62,6.62,0.12,0,0.0,0
1781555341.206,0.14,148.58,6.62,0.14,0,0.0,0
1781555341.354,0.12,148.96,6.61,0.13,0,0.0,0
1781555341.506,0.12,149.35,6.59,0.11,0,0.0,0
1781555341.669,0.15,150.18,6.56,0.14,0,0.0,0
1781555341.831,0.15,151.37,6.5,0.16,0,0.0,0
1781555341.984,0.14,151.23,6.51,0.15,0,0.0,0
1781555342.136,0.14,150.56,6.54,0.15,0,0.0,0
1781555342.296,0.19,151.26,6.5,0.2,0,0.0,0
1781555342.454,0.19,151.7,6.48,0.25,0,0.0,0
1781555342.608,0.15,152.48,6.45,0.22,0,0.0,0
1781555342.766,0.17,153.35,6.42,0.22,0,0.0,0
1781555342.917,0.17,153.63,6.4,0.24,0,0.0,0
1781555343.078,0.17,154.5,6.36,0.24,0,0.0,0
1781555343.242,0.14,154.61,6.36,0.21,0,0.0,0
1781555343.397,0.22,153.75,6.39,0.26,0,0.0,0
1781555343.552,0.22,153.89,6.39,0.32,0,0.0,0
1781555343.711,0.22,154.57,6.35,0.32,0,0.0,0
1781555343.869,0.2,154.48,6.36,0.3,0,0.0,0
1781555344.033,0.2,155.12,6.34,0.27,0,0.0,0
1781555344.184,0.2,154.79,6.35,0.27,0,0.0,0
1781555344.337,0.21,154.12,6.37,0.28,0,0.0,0
1781555344.489,0.21,154.25,6.37,0.3,0,0.0,0
1781555344.645,0.21,153.69,6.39,0.3,0,0.0,0
1781555344.796,0.21,152.49,6.44,0.3,0,0.0,0
1781555344.949,0.16,152.47,6.45,0.25,0,0.0,0
1781555345.103,0.16,152.48,6.45,0.21,0,0.0,0
1781555345.261,0.17,152.47,6.45,0.22,0,0.0,0
1781555345.42,0.19,152.42,6.45,0.23,0,0.0,0
1781555345.578,0.19,151.89,6.48,0.26,0,0.0,0
1781555345.732,0.19,152.24,6.46,0.26,0,0.0,0
1781555345.887,0.17,152.41,6.45,0.24,0,0.0,0
1781555346.047,0.17,153.31,6.42,0.22,0,0.0,0
1781555346.219,0.17,154.8,6.36,0.22,0,0.0,0
1781555346.381,0.17,155.83,6.31,0.22,0,0.0,0
1781555346.538,0.16,156.23,6.3,0.21,0,0.0,0
1781555346.689,0.16,155.87,6.31,0.21,0,0.0,0
