timestamp,network_ms,yolo_ms,fps,jitter_ms,frames_dropped,packet_loss_pct,detections
1781544003.075,0.06,199.63,4.97,0.07,0,0.0,0
1781544003.268,0.06,198.76,4.99,0.07,0,0.0,0
1781544003.485,0.06,200.2,4.96,0.06,0,0.0,0
1781544003.681,0.06,197.81,5.01,0.06,0,0.0,0
1781544003.876,0.06,197.73,5.01,0.06,0,0.0,0
1781544004.067,0.06,196.42,5.04,0.06,0,0.0,0
1781544004.271,0.06,197.47,5.01,0.06,0,0.0,0
1781544004.475,0.06,198.14,4.99,0.05,0,0.0,0
1781544004.694,0.1,199.88,4.95,0.1,0,0.0,0
1781544004.886,0.08,199.09,4.97,0.12,0,0.0,0
1781544005.085,0.08,198.56,4.99,0.1,0,0.0,0
1781544005.275,0.08,198.3,4.99,0.1,0,0.0,0
1781544005.462,0.08,195.48,5.07,0.1,0,0.0,0
1781544005.67,0.08,196.56,5.04,0.1,0,0.0,0
1781544005.87,0.08,196.97,5.03,0.1,0,0.0,0
1781544006.069,0.08,197.79,5.0,0.1,0,0.0,0
1781544006.277,0.08,198.27,5.0,0.1,0,0.0,0
1781544006.469,0.08,197.1,5.02,0.1,0,0.0,0
1781544006.66,0.06,194.38,5.09,0.08,0,0.0,0
1781544006.852,0.06,194.38,5.09,0.05,0,0.0,0
1781544007.066,0.06,195.8,5.06,0.05,0,0.0,0
1781544007.257,0.06,195.9,5.06,0.05,0,0.0,0
1781544007.462,0.06,197.57,5.01,0.05,0,0.0,0
1781544007.675,0.09,198.19,5.0,0.07,0,0.0,0
1781544007.911,0.08,201.89,4.92,0.1,0,0.0,0
1781544008.112,0.08,202.19,4.92,0.1,0,0.0,0
1781544008.304,0.08,200.63,4.96,0.1,0,0.0,0
1781544008.513,0.12,202.21,4.91,0.14,0,0.0,0
1781544008.703,0.1,201.99,4.92,0.16,0,0.0,0
1781544008.908,0.1,203.31,4.88,0.14,0,0.0,0
1781544009.107,0.1,201.9,4.92,0.14,0,0.0,0
1781544009.297,0.1,201.73,4.92,0.14,0,0.0,0
1781544009.5,0.1,201.58,4.93,0.15,0,0.0,0
1781544009.697,0.08,199.92,4.96,0.12,0,0.0,0
1781544009.877,0.08,194.26,5.1,0.09,0,0.0,0
1781544010.063,0.08,192.9,5.14,0.09,0,0.0,0
1781544010.259,0.08,193.17,5.13,0.09,0,0.0,0
1781544010.478,0.07,194.23,5.1,0.09,0,0.0,0
1781544010.684,0.07,195.89,5.06,0.07,0,0.0,0
1781544010.87,0.07,194.03,5.11,0.08,0,0.0,0
1781544011.065,0.07,193.64,5.12,0.08,0,0.0,0
1781544011.256,0.07,193.75,5.12,0.08,0,0.0,0
1781544011.472,0.07,195.15,5.09,0.08,0,0.0,0
1781544011.679,0.07,196.0,5.07,0.08,0,0.0,0
1781544011.881,0.07,198.25,5.01,0.08,0,0.0,0
1781544012.101,0.07,201.67,4.92,0.07,0,0.0,0
1781544012.285,0.07,200.62,4.95,0.08,0,0.0,0
1781544012.5,0.09,200.24,4.96,0.09,0,0.0,0
1781544012.699,0.08,199.45,4.98,0.12,0,0.0,0
1781544012.889,0.09,199.78,4.97,0.11,0,0.0,0
1781544013.081,0.08,199.36,4.98,0.11,0,0.0,0
1781544013.278,0.08,200.0,4.96,0.11,0,0.0,0
1781544013.469,0.08,197.46,5.02,0.11,0,0.0,0
1781544013.657,0.08,195.77,5.07,0.11,0,0.0,0
1781544013.85,0.08,194.94,5.09,0.11,0,0.0,0
1781544014.062,0.08,194.02,5.11,0.11,0,0.0,0
1781544014.256,0.09,194.86,5.09,0.11,0,0.0,0
1781544014.443,0.07,192.07,5.15,0.09,0,0.0,0
1781544014.639,0.07,191.92,5.16,0.08,0,0.0,0
1781544014.846,0.07,193.54,5.12,0.08,0,0.0,0
1781544015.06,0.07,195.88,5.06,0.08,0,0.0,0
1781544015.262,0.07,196.3,5.05,0.08,0,0.0,0
1781544015.477,0.07,198.6,4.99,0.08,0,0.0,0
1781544015.667,0.07,198.79,4.99,0.08,0,0.0,0
1781544015.853,0.07,197.92,5.01,0.08,0,0.0,0
1781544016.089,0.07,200.37,4.96,0.08,0,0.0,0
1781544016.302,0.09,202.45,4.91,0.1,0,0.0,0
1781544016.533,0.06,206.89,4.81,0.09,0,0.0,0
1781544016.745,0.06,208.47,4.77,0.05,0,0.0,0
1781544016.937,0.06,207.04,4.81,0.06,0,0.0,0
1781544017.133,0.06,205.12,4.86,0.06,0,0.0,0
1781544017.335,0.06,205.14,4.85,0.06,0,0.0,0
1781544017.535,0.06,203.81,4.88,0.05,0,0.0,0
1781544017.714,0.06,202.69,4.92,0.05,0,0.0,0
1781544017.903,0.06,203.06,4.91,0.05,0,0.0,0
1781544018.099,0.05,199.02,5.0,0.05,0,0.0,0
1781544018.297,0.06,197.52,5.04,0.06,0,0.0,0
1781544018.489,0.06,193.53,5.12,0.06,0,0.0,0
1781544018.719,0.06,195.37,5.09,0.06,0,0.0,0
1781544018.916,0.06,195.95,5.07,0.06,0,0.0,0
1781544019.105,0.06,195.26,5.09,0.05,0,0.0,0
1781544019.306,0.06,195.08,5.09,0.06,0,0.0,0
1781544019.515,0.06,195.8,5.07,0.06,0,0.0,0
1781544019.74,0.07,200.25,4.96,0.06,0,0.0,0
1781544019.934,0.07,200.7,4.95,0.06,0,0.0,0
1781544020.129,0.07,200.49,4.95,0.06,0,0.0,0
1781544020.338,0.07,201.56,4.92,0.06,0,0.0,0
1781544020.538,0.07,202.35,4.9,0.06,0,0.0,0
1781544020.741,0.07,199.56,4.96,0.06,0,0.0,0
1781544020.936,0.07,199.28,4.97,0.06,0,0.0,0
1781544021.141,0.06,200.96,4.92,0.06,0,0.0,0
1781544021.352,0.07,202.03,4.9,0.06,0,0.0,0
1781544021.568,0.07,202.74,4.88,0.06,0,0.0,0
1781544021.756,0.08,199.25,4.97,0.07,0,0.0,0
1781544021.943,0.08,198.63,4.99,0.07,0,0.0,0
1781544022.148,0.08,199.82,4.96,0.07,0,0.0,0
1781544022.335,0.09,197.42,5.02,0.09,0,0.0,0
1781544022.523,0.09,196.3,5.05,0.1,0,0.0,0
1781544022.714,0.09,195.17,5.08,0.1,0,0.0,0
1781544022.927,0.09,197.04,5.04,0.1,0,0.0,0
1781544023.131,0.09,196.87,5.04,0.1,0,0.0,0
1781544023.343,0.08,196.96,5.04,0.09,0,0.0,0
1781544023.532,0.08,194.34,5.1,0.1,0,0.0,0
1781544023.731,0.07,195.33,5.08,0.1,0,0.0,0
1781544023.933,0.07,196.83,5.04,0.09,0,0.0,0
1781544024.134,0.1,196.42,5.05,0.11,0,0.0,0
1781544024.333,0.06,197.83,5.01,0.1,0,0.0,0
1781544024.524,0.06,198.07,5.01,0.06,0,0.0,0
1781544024.716,0.06,198.12,5.0,0.06,0,0.0,0
1781544024.912,0.06,196.41,5.04,0.06,0,0.0,0
1781544025.108,0.06,195.72,5.06,0.06,0,0.0,0
1781544025.317,0.06,195.42,5.07,0.06,0,0.0,0
1781544025.523,0.06,197.07,5.03,0.06,0,0.0,0
1781544025.713,0.08,196.18,5.05,0.08,0,0.0,0
1781544025.908,0.08,195.38,5.07,0.1,0,0.0,0
1781544026.108,0.09,195.19,5.07,0.11,0,0.0,0
1781544026.307,0.1,195.19,5.07,0.12,0,0.0,0
1781544026.507,0.1,196.2,5.05,0.12,0,0.0,0
1781544026.72,0.1,198.2,4.99,0.13,0,0.0,0
1781544026.946,0.1,201.13,4.93,0.13,0,0.0,0
1781544027.144,0.1,201.16,4.92,0.12,0,0.0,0
1781544027.337,0.11,199.6,4.96,0.13,0,0.0,0
1781544027.526,0.11,197.96,5.0,0.13,0,0.0,0
1781544027.721,0.08,198.43,4.99,0.11,0,0.0,0
1781544027.919,0.08,198.74,4.98,0.09,0,0.0,0
1781544028.119,0.07,198.81,4.98,0.08,0,0.0,0
1781544028.321,0.07,199.13,4.98,0.08,0,0.0,0
1781544028.524,0.07,199.43,4.97,0.07,0,0.0,0
1781544028.717,0.07,197.47,5.02,0.07,0,0.0,0
1781544028.918,0.06,194.97,5.07,0.07,0,0.0,0
1781544029.138,0.07,197.12,5.03,0.07,0,0.0,0
1781544029.337,0.06,197.5,5.01,0.07,0,0.0,0
1781544029.534,0.06,198.26,4.99,0.06,0,0.0,0
1781544029.736,0.06,198.81,4.97,0.07,0,0.0,0
1781544029.932,0.06,198.7,4.97,0.07,0,0.0,0
1781544030.123,0.08,197.72,5.0,0.08,0,0.0,0
1781544030.311,0.08,196.24,5.03,0.09,0,0.0,0
1781544030.529,0.08,197.79,5.0,0.09,0,0.0,0
1781544030.733,0.09,198.87,4.97,0.1,0,0.0,0
1781544030.928,0.09,198.24,4.99,0.1,0,0.0,0
1781544031.117,0.08,195.23,5.06,0.1,0,0.0,0
1781544031.323,0.08,196.15,5.05,0.1,0,0.0,0
1781544031.543,0.08,198.45,4.99,0.09,0,0.0,0
1781544031.751,0.08,199.2,4.98,0.09,0,0.0,0
1781544031.959,0.12,200.23,4.95,0.13,0,0.0,0
1781544032.162,0.08,201.44,4.92,0.13,0,0.0,0
1781544032.381,0.08,204.54,4.84,0.09,0,0.0,0
1781544032.583,0.07,202.92,4.88,0.09,0,0.0,0
1781544032.784,0.07,202.63,4.89,0.09,0,0.0,0
1781544032.977,0.07,202.43,4.89,0.09,0,0.0,0
1781544033.168,0.07,202.67,4.89,0.09,0,0.0,0
1781544033.36,0.07,201.12,4.92,0.09,0,0.0,0
1781544033.552,0.07,198.41,4.99,0.09,0,0.0,0
1781544033.766,0.07,199.05,4.97,0.09,0,0.0,0
1781544033.975,0.06,199.3,4.97,0.07,0,0.0,0
1781544034.188,0.06,200.25,4.95,0.05,0,0.0,0
1781544034.379,0.06,197.52,5.02,0.05,0,0.0,0
1781544034.573,0.06,196.7,5.04,0.06,0,0.0,0
1781544034.76,0.06,195.34,5.07,0.06,0,0.0,0
1781544034.965,0.06,196.42,5.04,0.06,0,0.0,0
1781544035.167,0.06,197.57,5.01,0.06,0,0.0,0
1781544035.4,0.06,201.51,4.92,0.06,0,0.0,0
1781544035.629,0.06,205.16,4.84,0.06,0,0.0,0
1781544035.833,0.06,204.08,4.86,0.06,0,0.0,0
1781544036.032,0.06,202.99,4.89,0.06,0,0.0,0
1781544036.239,0.06,202.36,4.9,0.06,0,0.0,0
1781544036.451,0.06,204.17,4.85,0.05,0,0.0,0
1781544036.651,0.06,204.6,4.83,0.05,0,0.0,0
1781544036.842,0.07,205.01,4.82,0.05,0,0.0,0
1781544037.034,0.07,203.88,4.85,0.05,0,0.0,0
1781544037.215,0.07,201.77,4.91,0.05,0,0.0,0
1781544037.419,0.07,199.26,4.97,0.05,0,0.0,0
1781544037.608,0.07,195.13,5.06,0.05,0,0.0,0
1781544037.805,0.08,194.59,5.08,0.06,0,0.0,0
1781544038.013,0.06,195.4,5.06,0.06,0,0.0,0
1781544038.22,0.07,195.44,5.06,0.04,0,0.0,0
1781544038.426,0.06,195.13,5.07,0.04,0,0.0,0
1781544038.637,0.06,196.47,5.04,0.04,0,0.0,0
1781544038.822,0.05,195.79,5.06,0.04,0,0.0,0
1781544039.013,0.05,195.81,5.07,0.03,0,0.0,0
1781544039.202,0.05,196.54,5.04,0.03,0,0.0,0
1781544039.395,0.05,195.15,5.07,0.03,0,0.0,0
1781544039.596,0.05,196.4,5.04,0.03,0,0.0,0
1781544039.802,0.05,197.18,5.02,0.04,0,0.0,0
1781544039.991,0.05,195.43,5.06,0.04,0,0.0,0
1781544040.205,0.04,196.28,5.05,0.04,0,0.0,0
1781544040.392,0.05,194.21,5.1,0.04,0,0.0,0
1781544040.605,0.05,194.32,5.1,0.04,0,0.0,0
1781544040.817,0.05,196.92,5.03,0.04,0,0.0,0
1781544041.013,0.05,197.24,5.01,0.04,0,0.0,0
1781544041.208,0.05,197.78,4.99,0.05,0,0.0,0
1781544041.405,0.05,198.25,4.99,0.05,0,0.0,0
1781544041.615,0.05,199.17,4.97,0.05,0,0.0,0
1781544041.817,0.06,198.71,4.97,0.06,0,0.0,0
1781544042.011,0.06,199.3,4.96,0.06,0,0.0,0
1781544042.217,0.07,198.42,4.98,0.07,0,0.0,0
1781544042.429,0.07,200.99,4.91,0.06,0,0.0,0
1781544042.627,0.07,199.48,4.95,0.06,0,0.0,0
1781544042.833,0.07,199.09,4.96,0.06,0,0.0,0
1781544043.026,0.07,198.89,4.97,0.06,0,0.0,0
1781544043.23,0.07,199.91,4.95,0.06,0,0.0,0
1781544043.436,0.07,200.86,4.93,0.06,0,0.0,0
1781544043.645,0.09,200.78,4.93,0.08,0,0.0,0
1781544043.826,0.07,198.57,4.99,0.08,0,0.0,0
1781544044.021,0.06,198.56,4.99,0.06,0,0.0,0
1781544044.216,0.07,197.48,5.01,0.06,0,0.0,0
1781544044.409,0.06,195.55,5.06,0.06,0,0.0,0
1781544044.609,0.06,195.75,5.05,0.06,0,0.0,0
1781544044.794,0.06,193.71,5.11,0.06,0,0.0,0
1781544044.99,0.06,194.07,5.1,0.05,0,0.0,0
1781544045.182,0.06,192.9,5.13,0.05,0,0.0,0
1781544045.38,0.06,192.22,5.15,0.05,0,0.0,0
1781544045.572,0.08,190.33,5.19,0.07,0,0.0,0
1781544045.771,0.08,192.29,5.14,0.1,0,0.0,0
1781544045.977,0.07,193.47,5.12,0.1,0,0.0,0
1781544046.158,0.07,192.07,5.16,0.1,0,0.0,0
1781544046.351,0.08,192.17,5.16,0.09,0,0.0,0
1781544046.545,0.08,191.49,5.17,0.09,0,0.0,0
1781544046.748,0.08,193.18,5.12,0.1,0,0.0,0
1781544046.947,0.08,193.38,5.12,0.1,0,0.0,0
1781544047.15,0.08,194.46,5.09,0.1,0,0.0,0
1781544047.376,0.08,197.26,5.03,0.1,0,0.0,0
1781544047.573,0.06,197.94,5.01,0.08,0,0.0,0
1781544047.765,0.06,197.41,5.03,0.06,0,0.0,0
1781544047.975,0.06,197.64,5.02,0.06,0,0.0,0
1781544048.179,0.06,199.87,4.96,0.06,0,0.0,0
1781544048.396,0.06,202.25,4.9,0.06,0,0.0,0
1781544048.586,0.06,202.01,4.91,0.06,0,0.0,0
1781544048.78,0.05,201.17,4.94,0.05,0,0.0,0
1781544048.975,0.05,200.88,4.94,0.05,0,0.0,0
1781544049.177,0.05,200.77,4.95,0.05,0,0.0,0
1781544049.371,0.05,197.57,5.02,0.05,0,0.0,0
1781544049.57,0.05,197.77,5.02,0.04,0,0.0,0
1781544049.774,0.05,198.91,4.99,0.04,0,0.0,0
1781544049.974,0.05,197.88,5.01,0.04,0,0.0,0
1781544050.187,0.05,198.92,4.99,0.04,0,0.0,0
1781544050.39,0.04,197.67,5.02,0.04,0,0.0,0
1781544050.59,0.05,198.5,4.99,0.04,0,0.0,0
1781544050.78,0.05,198.15,5.0,0.04,0,0.0,0
1781544051.016,0.05,202.18,4.91,0.04,0,0.0,0
1781544051.215,0.05,201.77,4.92,0.04,0,0.0,0
1781544051.423,0.08,203.1,4.89,0.08,0,0.0,0
1781544051.622,0.07,203.11,4.89,0.1,0,0.0,0
1781544051.807,0.07,201.11,4.94,0.08,0,0.0,0
1781544051.995,0.07,200.05,4.97,0.08,0,0.0,0
1781544052.197,0.07,198.81,5.0,0.08,0,0.0,0
1781544052.382,0.07,196.83,5.05,0.08,0,0.0,0
1781544052.618,0.07,200.63,4.96,0.08,0,0.0,0
1781544052.806,0.07,200.38,4.97,0.08,0,0.0,0
1781544053.002,0.07,196.29,5.06,0.08,0,0.0,0
1781544053.192,0.07,195.3,5.09,0.08,0,0.0,0
1781544053.405,0.06,195.79,5.07,0.08,0,0.0,0
1781544053.618,0.07,197.26,5.04,0.07,0,0.0,0
1781544053.843,0.06,201.2,4.94,0.07,0,0.0,0
1781544054.051,0.06,203.2,4.89,0.07,0,0.0,0
1781544054.253,0.08,203.24,4.89,0.09,0,0.0,0
1781544054.503,0.08,209.62,4.75,0.1,0,0.0,0
1781544054.785,0.08,214.09,4.68,0.1,0,0.0,0
1781544055.072,0.09,223.91,4.5,0.1,0,0.0,0
1781544055.354,0.09,232.57,4.34,0.1,0,0.0,0
1781544055.566,0.08,234.92,4.29,0.1,0,0.0,0
1781544055.801,0.07,237.1,4.24,0.09,0,0.0,0
1781544056.005,0.07,236.13,4.27,0.08,0,0.0,0
1781544056.232,0.08,236.37,4.26,0.08,0,0.0,0
1781544056.473,0.08,239.62,4.19,0.08,0,0.0,0
1781544056.786,0.06,250.79,4.02,0.07,0,0.0,0
1781544057.028,0.06,250.01,4.03,0.05,0,0.0,0
1781544057.337,0.06,252.69,4.0,0.05,0,0.0,0
1781544057.607,0.06,250.81,4.03,0.05,0,0.0,0
1781544057.911,0.06,252.92,4.0,0.05,0,0.0,0
1781544058.163,0.06,256.91,3.92,0.06,0,0.0,0
1781544058.405,0.07,257.6,3.91,0.07,0,0.0,0
1781544058.685,0.08,265.27,3.78,0.08,0,0.0,0
1781544058.96,0.07,269.95,3.7,0.08,0,0.0,0
1781544059.203,0.08,270.02,3.7,0.08,0,0.0,0
1781544059.464,0.08,264.78,3.76,0.08,0,0.0,0
1781544059.731,0.08,267.28,3.72,0.08,0,0.0,0
1781544059.992,0.08,262.59,3.78,0.08,0,0.0,0
1781544060.266,0.08,263.05,3.78,0.08,0,0.0,0
1781544060.506,0.08,256.59,3.86,0.08,0,0.0,0
1781544060.761,0.1,256.88,3.86,0.1,0,0.0,0
1781544061.013,0.07,258.0,3.84,0.08,0,0.0,0
1781544061.271,0.07,255.79,3.87,0.05,0,0.0,0
1781544061.511,0.07,252.41,3.93,0.05,0,0.0,0
1781544061.769,0.07,254.08,3.9,0.05,0,0.0,0
1781544062.009,0.07,252.0,3.94,0.05,0,0.0,0
1781544062.243,0.07,248.79,3.99,0.05,0,0.0,0
1781544062.489,0.06,247.22,4.01,0.05,0,0.0,0
1781544062.741,0.07,245.22,4.04,0.05,0,0.0,0
1781544062.99,0.06,246.21,4.03,0.05,0,0.0,0
1781544063.263,0.08,248.05,4.0,0.07,0,0.0,0
1781544063.51,0.08,247.52,4.01,0.1,0,0.0,0
1781544063.751,0.08,245.66,4.04,0.1,0,0.0,0
1781544063.984,0.08,245.03,4.05,0.1,0,0.0,0
1781544064.198,0.08,240.64,4.13,0.1,0,0.0,0
1781544064.451,0.08,241.86,4.11,0.1,0,0.0,0
1781544064.703,0.08,243.62,4.08,0.1,0,0.0,0
1781544064.935,0.08,242.15,4.1,0.1,0,0.0,0
1781544065.187,0.08,241.78,4.1,0.1,0,0.0,0
1781544065.417,0.08,239.96,4.14,0.1,0,0.0,0
1781544065.638,0.07,234.63,4.22,0.08,0,0.0,0
1781544065.885,0.07,234.59,4.22,0.07,0,0.0,0
1781544066.086,0.07,230.7,4.3,0.07,0,0.0,0
1781544066.296,0.07,228.23,4.35,0.08,0,0.0,0
1781544066.506,0.07,227.95,4.36,0.07,0,0.0,0
1781544066.734,0.07,225.59,4.4,0.07,0,0.0,0
1781544066.953,0.07,222.33,4.46,0.07,0,0.0,0
1781544067.183,0.07,222.13,4.47,0.07,0,0.0,0
1781544067.376,0.07,216.66,4.59,0.07,0,0.0,0
1781544067.584,0.07,214.48,4.64,0.07,0,0.0,0
1781544067.792,0.05,213.34,4.66,0.06,0,0.0,0
1781544068.005,0.05,209.97,4.73,0.05,0,0.0,0
1781544068.25,0.05,214.42,4.64,0.05,0,0.0,0
1781544068.473,0.06,215.81,4.61,0.06,0,0.0,0
1781544068.675,0.06,214.94,4.63,0.07,0,0.0,0
1781544068.882,0.07,212.85,4.67,0.07,0,0.0,0
1781544069.134,0.07,216.18,4.61,0.07,0,0.0,0
1781544069.392,0.07,219.08,4.57,0.08,0,0.0,0
1781544069.614,0.07,221.87,4.5,0.08,0,0.0,0
1781544069.829,0.1,222.52,4.48,0.09,0,0.0,0
1781544070.041,0.08,222.7,4.48,0.1,0,0.0,0
1781544070.287,0.08,225.78,4.41,0.08,0,0.0,0
1781544070.511,0.08,223.58,4.45,0.08,0,0.0,0
1781544070.741,0.07,224.19,4.44,0.07,0,0.0,0
1781544070.951,0.07,224.98,4.42,0.06,0,0.0,0
1781544071.171,0.07,226.18,4.39,0.06,0,0.0,0
1781544071.39,0.07,222.74,4.45,0.05,0,0.0,0
1781544071.615,0.07,219.4,4.51,0.05,0,0.0,0
1781544071.834,0.06,218.98,4.51,0.05,0,0.0,0
1781544072.048,0.07,218.81,4.52,0.05,0,0.0,0
1781544072.267,0.07,219.72,4.5,0.06,0,0.0,0
1781544072.47,0.07,215.6,4.59,0.05,0,0.0,0
1781544072.682,0.08,214.37,4.61,0.07,0,0.0,0
1781544072.912,0.07,214.52,4.61,0.08,0,0.0,0
1781544073.125,0.07,214.79,4.6,0.08,0,0.0,0
1781544073.325,0.07,212.92,4.65,0.08,0,0.0,0
1781544073.538,0.07,212.45,4.66,0.07,0,0.0,0
1781544073.762,0.07,212.34,4.67,0.07,0,0.0,0
1781544073.977,0.1,212.06,4.67,0.1,0,0.0,0
1781544074.2,0.08,212.92,4.65,0.1,0,0.0,0
1781544074.421,0.07,213.16,4.65,0.08,0,0.0,0
1781544074.661,0.07,216.74,4.58,0.08,0,0.0,0
1781544074.875,0.06,216.98,4.57,0.07,0,0.0,0
1781544075.076,0.06,214.2,4.63,0.06,0,0.0,0
1781544075.282,0.06,213.47,4.65,0.06,0,0.0,0
1781544075.48,0.06,213.27,4.65,0.06,0,0.0,0
1781544075.706,0.06,214.48,4.63,0.06,0,0.0,0
1781544075.921,0.06,213.52,4.65,0.06,0,0.0,0
1781544076.151,0.06,214.97,4.62,0.06,0,0.0,0
1781544076.374,0.06,215.11,4.61,0.06,0,0.0,0
1781544076.584,0.06,213.87,4.64,0.06,0,0.0,0
1781544076.801,0.06,211.71,4.68,0.06,0,0.0,0
1781544077.049,0.06,215.02,4.62,0.06,0,0.0,0
1781544077.262,0.06,216.02,4.59,0.07,0,0.0,0
1781544077.491,0.06,218.3,4.54,0.07,0,0.0,0
1781544077.714,0.07,220.77,4.49,0.07,0,0.0,0
1781544077.932,0.07,220.07,4.5,0.08,0,0.0,0
1781544078.15,0.07,220.58,4.49,0.08,0,0.0,0
1781544078.348,0.07,217.36,4.57,0.08,0,0.0,0
1781544078.566,0.07,216.83,4.58,0.07,0,0.0,0
1781544078.814,0.07,220.61,4.5,0.07,0,0.0,0
1781544079.05,0.07,222.52,4.47,0.07,0,0.0,0
1781544079.274,0.06,220.24,4.51,0.07,0,0.0,0
1781544079.481,0.06,219.67,4.52,0.06,0,0.0,0
1781544079.697,0.08,218.32,4.55,0.08,0,0.0,0
1781544079.928,0.07,219.15,4.53,0.09,0,0.0,0
1781544080.166,0.08,220.94,4.5,0.09,0,0.0,0
1781544080.385,0.08,220.99,4.49,0.08,0,0.0,0
1781544080.591,0.09,221.77,4.47,0.09,0,0.0,0
1781544080.808,0.09,221.75,4.48,0.11,0,0.0,0
1781544081.024,0.08,218.71,4.53,0.1,0,0.0,0
1781544081.266,0.08,219.46,4.52,0.1,0,0.0,0
1781544081.497,0.08,220.23,4.51,0.1,0,0.0,0
1781544081.709,0.08,220.69,4.5,0.1,0,0.0,0
1781544081.909,0.06,219.19,4.54,0.09,0,0.0,0
1781544082.128,0.06,217.84,4.56,0.07,0,0.0,0
1781544082.338,0.06,215.32,4.61,0.07,0,0.0,0
1781544082.558,0.08,215.35,4.62,0.08,0,0.0,0
1781544082.782,0.05,217.25,4.58,0.07,0,0.0,0
1781544083.02,0.05,219.28,4.53,0.05,0,0.0,0
1781544083.243,0.05,219.95,4.52,0.05,0,0.0,0
1781544083.453,0.05,216.57,4.59,0.05,0,0.0,0
1781544083.66,0.05,214.12,4.63,0.05,0,0.0,0
1781544083.881,0.06,214.99,4.62,0.05,0,0.0,0
1781544084.139,0.06,220.91,4.5,0.05,0,0.0,0
1781544084.351,0.06,220.27,4.52,0.06,0,0.0,0
1781544084.575,0.06,221.66,4.49,0.05,0,0.0,0
1781544084.81,0.08,222.92,4.46,0.08,0,0.0,0
1781544085.051,0.07,224.62,4.43,0.1,0,0.0,0
1781544085.287,0.07,224.36,4.43,0.1,0,0.0,0
1781544085.495,0.07,222.89,4.46,0.09,0,0.0,0
1781544085.732,0.08,225.59,4.41,0.1,0,0.0,0
1781544085.931,0.08,224.83,4.43,0.1,0,0.0,0
1781544086.142,0.07,223.9,4.45,0.09,0,0.0,0
1781544086.366,0.08,220.32,4.51,0.09,0,0.0,0
1781544086.631,0.08,225.42,4.42,0.09,0,0.0,0
1781544086.868,0.08,226.75,4.39,0.09,0,0.0,0
1781544087.091,0.08,225.51,4.41,0.1,0,0.0,0
1781544087.298,0.08,222.05,4.48,0.09,0,0.0,0
1781544087.522,0.08,220.9,4.5,0.1,0,0.0,0
1781544087.744,0.12,222.24,4.47,0.13,0,0.0,0
1781544087.95,0.12,219.15,4.54,0.17,0,0.0,0
1781544088.167,0.12,220.88,4.5,0.17,0,0.0,0
1781544088.393,0.12,222.33,4.46,0.17,0,0.0,0
1781544088.634,0.12,224.14,4.43,0.16,0,0.0,0
1781544088.883,0.12,222.69,4.46,0.17,0,0.0,0
1781544089.143,0.12,224.95,4.42,0.17,0,0.0,0
1781544089.389,0.12,227.38,4.38,0.17,0,0.0,0
1781544089.655,0.12,233.33,4.27,0.17,0,0.0,0
1781544089.898,0.12,235.17,4.23,0.17,0,0.0,0
1781544090.13,0.08,236.19,4.22,0.13,0,0.0,0
1781544090.348,0.08,237.25,4.19,0.1,0,0.0,0
1781544090.582,0.08,238.94,4.15,0.1,0,0.0,0
1781544090.794,0.08,237.69,4.18,0.1,0,0.0,0
1781544091.006,0.08,234.7,4.24,0.1,0,0.0,0
1781544091.237,0.09,232.62,4.27,0.11,0,0.0,0
1781544091.443,0.14,227.17,4.37,0.15,0,0.0,0
1781544091.66,0.1,224.46,4.43,0.16,0,0.0,0
1781544091.872,0.1,219.03,4.52,0.12,0,0.0,0
1781544092.085,0.1,215.94,4.58,0.12,0,0.0,0
1781544092.307,0.11,214.94,4.6,0.12,0,0.0,0
1781544092.549,0.1,217.53,4.55,0.12,0,0.0,0
1781544092.753,0.1,214.57,4.62,0.12,0,0.0,0
1781544092.958,0.1,213.72,4.64,0.12,0,0.0,0
1781544093.19,0.1,215.85,4.59,0.12,0,0.0,0
1781544093.41,0.09,215.04,4.61,0.1,0,0.0,0
1781544093.616,0.06,215.01,4.61,0.08,0,0.0,0
1781544093.822,0.06,213.92,4.64,0.05,0,0.0,0
1781544094.029,0.06,213.49,4.65,0.05,0,0.0,0
1781544094.248,0.05,214.27,4.64,0.05,0,0.0,0
1781544094.48,0.05,215.2,4.62,0.05,0,0.0,0
1781544094.709,0.05,213.81,4.64,0.05,0,0.0,0
1781544094.916,0.05,214.27,4.63,0.05,0,0.0,0
1781544095.136,0.05,215.79,4.6,0.05,0,0.0,0
1781544095.352,0.05,213.93,4.63,0.05,0,0.0,0
1781544095.577,0.05,214.5,4.62,0.05,0,0.0,0
1781544095.791,0.08,215.08,4.6,0.08,0,0.0,0
1781544096.003,0.08,215.62,4.59,0.1,0,0.0,0
1781544096.211,0.08,215.47,4.59,0.1,0,0.0,0
1781544096.429,0.09,215.43,4.59,0.1,0,0.0,0
1781544096.663,0.08,215.78,4.59,0.11,0,0.0,0
1781544096.871,0.08,213.74,4.63,0.1,0,0.0,0
1781544097.094,0.08,215.24,4.6,0.1,0,0.0,0
1781544097.301,0.08,214.03,4.63,0.1,0,0.0,0
1781544097.529,0.08,215.07,4.6,0.11,0,0.0,0
1781544097.742,0.08,213.86,4.63,0.11,0,0.0,0
1781544097.96,0.07,214.41,4.62,0.09,0,0.0,0
1781544098.184,0.07,215.42,4.59,0.08,0,0.0,0
1781544098.403,0.07,216.59,4.57,0.07,0,0.0,0
1781544098.646,0.07,218.92,4.52,0.08,0,0.0,0
